PyScript,Memory(MB),Time on local(s),Time on Nano(s)
bench_plot_lasso_path_82.py,182.992188,13.159,50.04425239562988
bench_plot_lasso_path_83.py,187.277344,15.003,55.17090368270874
bench_plot_lasso_path_84.py,190.09375,20.847,46.46568441390991
bench_plot_lasso_path_85.py,197.128906,25.171,60.347004413604736
bench_plot_lasso_path_86.py,200.414062,21.390,50.73107051849365
bench_plot_lasso_path_87.py,197.75,21.372,57.54145646095276
bench_plot_lasso_path_88.py,206.015625,19.318,62.306397676467896
bench_plot_lasso_path_89.py,203.5,19.957,66.60326313972473
bench_plot_lasso_path_90.py,212.816406,18.387,60.23654842376709
bench_plot_lasso_path_91.py,215.871094,18.292,66.36808013916016
bench_plot_lasso_path_92.py,219.460938,18.525,60.611870527267456
bench_plot_lasso_path_93.py,215.613281,19.174,70.74100971221924
bench_plot_lasso_path_94.py,218.175781,18.897,71.096999168396
bench_plot_lasso_path_95.py,228.339844,20.442,72.8002245426178
bench_plot_lasso_path_96.py,231.570312,21.609,69.83087396621704
bench_plot_lasso_path_97.py,228.046875,23.468,73.46535682678223
bench_plot_lasso_path_98.py,231.628906,22.931,73.06525945663452
bench_plot_lasso_path_99.py,241.394531,23.364,75.68872404098511
bench_plot_lasso_path_100.py,238.378906,25.676,79.31745791435242
bench_plot_lasso_path_101.py,248.355469,24.086,82.5863389968872
bench_plot_lasso_path_102.py,252.605469,26.443,82.55962467193604
bench_plot_lasso_path_103.py,255.273438,26.357,80.63067603111267
bench_plot_lasso_path_104.py,259.042969,27.546,86.43613648414612
bench_plot_lasso_path_105.py,145.136719,5.729,18.135732650756836
bench_plot_lasso_path_106.py,145.417969,5.629,18.34845280647278
bench_plot_lasso_path_107.py,145.957031,6.274,18.988203763961792
bench_plot_lasso_path_108.py,145.941406,6.624,17.066012620925903
bench_plot_lasso_path_109.py,146.238281,6.999,17.9915292263031
bench_plot_lasso_path_110.py,146.433594,5.990,20.211579084396362
bench_plot_lasso_path_111.py,147.808594,4.717,18.47755789756775
bench_plot_lasso_path_112.py,161.679688,4.868,20.503780841827393
bench_plot_lasso_path_113.py,153.644531,5.357,22.372165203094482
bench_plot_lasso_path_114.py,156.0625,5.947,20.777031898498535
bench_plot_lasso_path_115.py,158.660156,5.963,24.331725120544434
bench_plot_lasso_path_116.py,160.871094,6.119,25.01717734336853
bench_plot_lasso_path_117.py,163.761719,6.630,23.459582567214966
bench_plot_lasso_path_118.py,167.078125,8.048,26.327361822128296
bench_plot_lasso_path_119.py,169.953125,7.700,27.703370332717896
bench_plot_lasso_path_120.py,172.988281,8.095,27.939579486846924
bench_plot_lasso_path_121.py,186.773438,8.788,29.68927240371704
bench_plot_lasso_path_122.py,180.746094,9.036,32.815566539764404
bench_plot_lasso_path_123.py,184.132812,9.446,31.549107789993286
bench_plot_lasso_path_124.py,188.078125,10.454,34.215344190597534
bench_plot_lasso_path_125.py,191.023438,10.811,32.332470655441284
bench_plot_lasso_path_126.py,194.5625,11.688,35.317152976989746
bench_plot_lasso_path_127.py,198.355469,11.432,38.246683835983276
bench_plot_lasso_path_128.py,191.242188,11.897,37.463592290878296
bench_plot_lasso_path_129.py,205.789062,12.581,37.47947454452515
bench_plot_lasso_path_130.py,197.789062,13.093,41.84051465988159
bench_plot_lasso_path_131.py,213.695312,10.753,42.268831729888916
bench_plot_lasso_path_132.py,204.328125,11.548,43.88367414474487
bench_plot_lasso_path_133.py,223.800781,12.328,45.724536180496216
bench_plot_lasso_path_134.py,227.863281,12.672,46.61001801490784
bench_plot_lasso_path_135.py,232.070312,13.585,46.72031927108765
bench_plot_lasso_path_136.py,237.214844,13.710,49.67068433761597
bench_plot_lasso_path_137.py,241.714844,15.459,49.31296515464783
bench_plot_lasso_path_138.py,245.910156,15.827,49.551350116729736
bench_plot_lasso_path_139.py,251.152344,16.970,52.618412017822266
bench_plot_lasso_path_140.py,256.058594,17.420,52.72784447669983
bench_plot_lasso_path_141.py,247.980469,18.400,56.79062008857727
bench_plot_lasso_path_142.py,262.785156,18.655,62.522451639175415
bench_plot_lasso_path_143.py,267.917969,18.897,59.19757628440857
bench_plot_lasso_path_144.py,275.613281,20.110,63.95079040527344
bench_plot_lasso_path_145.py,281.167969,21.083,65.68888640403748
bench_plot_lasso_path_146.py,286.339844,22.797,63.106842279434204
bench_plot_lasso_path_147.py,288.75,23.187,67.79058241844177
bench_plot_lasso_path_148.py,297.183594,27.127,69.529700756073
bench_plot_lasso_path_149.py,303.097656,25.801,71.57590651512146
bench_plot_lasso_path_150.py,308.292969,26.624,72.28533697128296
bench_plot_lasso_path_151.py,314.625,26.983,75.42382001876831
bench_plot_lasso_path_152.py,318.335938,27.653,78.73382019996643
bench_plot_lasso_path_153.py,326.390625,28.376,84.16025352478027
bench_plot_lasso_path_154.py,337.402344,31.796,84.17719459533691
bench_plot_lasso_path_155.py,338.28125,31.555,91.21616125106812
bench_plot_lasso_path_156.py,344.570312,32.973,90.86489844322205
