PyScript,Memory(MB),Time(s),Energy(Joule)
bench_plot_lasso_path_83.py,187.277344,15.003,161.19963710206562
bench_plot_lasso_path_84.py,190.09375,20.847,535.628017953373
bench_plot_lasso_path_85.py,197.128906,25.171,255.4596804524549
bench_plot_lasso_path_86.py,200.414062,21.390,172.2369343596059
bench_plot_lasso_path_87.py,197.75,21.372,229.80336062172285
bench_plot_lasso_path_88.py,206.015625,19.318,399.4911704654361
bench_plot_lasso_path_89.py,203.5,19.957,648.0930482734452
bench_plot_lasso_path_90.py,212.816406,18.387,622.2754350116279
bench_plot_lasso_path_91.py,215.871094,18.292,326.59228840640895
bench_plot_lasso_path_92.py,219.460938,18.525,371.87048448448905
bench_plot_lasso_path_93.py,215.613281,19.174,604.8944079058823
bench_plot_lasso_path_94.py,218.175781,18.897,650.6144464481292
bench_plot_lasso_path_95.py,228.339844,20.442,342.544577479014
bench_plot_lasso_path_96.py,231.570312,21.609,366.6365450470347
bench_plot_lasso_path_97.py,228.046875,23.468,344.7911682546858
bench_plot_lasso_path_98.py,231.628906,22.931,272.69606027168953
bench_plot_lasso_path_99.py,241.394531,23.364,372.462260491866
bench_plot_lasso_path_100.py,238.378906,25.676,401.0170865158077
bench_plot_lasso_path_101.py,248.355469,24.086,708.721762969672
bench_plot_lasso_path_102.py,252.605469,26.443,694.2450083663005
bench_plot_lasso_path_103.py,255.273438,26.357,469.1411325352112
bench_plot_lasso_path_104.py,259.042969,27.546,413.8268813079179
bench_plot_lasso_path_105.py,145.136719,5.729,80.91247802857143
bench_plot_lasso_path_106.py,145.417969,5.629,50.16654499047618
bench_plot_lasso_path_107.py,145.957031,6.274,195.729912457539
bench_plot_lasso_path_108.py,145.941406,6.624,93.20483649635037
bench_plot_lasso_path_109.py,146.238281,6.999,88.40753038404728
bench_plot_lasso_path_110.py,146.433594,5.990,124.34764786513762
bench_plot_lasso_path_111.py,147.808594,4.717,113.03609251461988
bench_plot_lasso_path_112.py,161.679688,4.868,118.20204607010712
bench_plot_lasso_path_113.py,153.644531,5.357,66.28294135797665
bench_plot_lasso_path_114.py,156.0625,5.947,143.3077387337381
bench_plot_lasso_path_115.py,158.660156,5.963,330.40230121791046
bench_plot_lasso_path_116.py,160.871094,6.119,334.9540367074468
bench_plot_lasso_path_117.py,163.761719,6.630,149.0929205570248
bench_plot_lasso_path_118.py,167.078125,8.048,364.2307648767124
bench_plot_lasso_path_119.py,169.953125,7.700,182.0291193256334
bench_plot_lasso_path_120.py,172.988281,8.095,186.68553076923078
bench_plot_lasso_path_121.py,186.773438,8.788,187.8151788625
bench_plot_lasso_path_122.py,180.746094,9.036,272.62341654665414
bench_plot_lasso_path_123.py,184.132812,9.446,205.9155702699144
bench_plot_lasso_path_124.py,188.078125,10.454,224.75927044549766
bench_plot_lasso_path_125.py,191.023438,10.811,269.7143634061939
bench_plot_lasso_path_126.py,194.5625,11.688,494.2815471990184
bench_plot_lasso_path_127.py,198.355469,11.432,261.4719222346286
bench_plot_lasso_path_128.py,191.242188,11.897,567.7949438772829
bench_plot_lasso_path_129.py,205.789062,12.581,135.16647555974842
bench_plot_lasso_path_130.py,197.789062,13.093,622.4139697430388
bench_plot_lasso_path_131.py,213.695312,10.753,267.2086998688525
bench_plot_lasso_path_132.py,204.328125,11.548,527.9578092151385
bench_plot_lasso_path_133.py,223.800781,12.328,366.1766430453523
bench_plot_lasso_path_134.py,227.863281,12.672,336.78222664438385
bench_plot_lasso_path_135.py,232.070312,13.585,385.11275419189377
bench_plot_lasso_path_136.py,237.214844,13.710,750.2157068137254
bench_plot_lasso_path_137.py,241.714844,15.459,464.2932804531554
bench_plot_lasso_path_138.py,245.910156,15.827,472.6897974659341
bench_plot_lasso_path_139.py,251.152344,16.970,203.31275651674642
bench_plot_lasso_path_140.py,256.058594,17.420,433.1843738333334
bench_plot_lasso_path_141.py,247.980469,18.400,214.7486296599034
bench_plot_lasso_path_142.py,262.785156,18.655,401.8692923855157
bench_plot_lasso_path_143.py,267.917969,18.897,404.8365467768717
bench_plot_lasso_path_144.py,275.613281,20.110,917.3376179456802
bench_plot_lasso_path_145.py,281.167969,21.083,939.9220188344135
bench_plot_lasso_path_146.py,286.339844,22.797,561.9223845334614
bench_plot_lasso_path_147.py,288.75,23.187,256.00647988932803
bench_plot_lasso_path_148.py,297.183594,27.127,443.26994897619886
bench_plot_lasso_path_149.py,303.097656,25.801,273.1962730758226
bench_plot_lasso_path_150.py,308.292969,26.624,1064.143874331944
bench_plot_lasso_path_151.py,314.625,26.983,527.4167788388761
bench_plot_lasso_path_152.py,318.335938,27.653,294.19246552655886
bench_plot_lasso_path_153.py,326.390625,28.376,672.9161309202127
bench_plot_lasso_path_154.py,337.402344,31.796,541.2509352743724
bench_plot_lasso_path_155.py,338.28125,31.555,560.3261324409699
bench_plot_lasso_path_156.py,344.570312,32.973,1242.7459904484604
